CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
55303,Rahul Reddy,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55304,Amit Nair,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,10.0,,
55305,Aditya Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
55306,Neha Rao,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55307,Sanjay Verma,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Fashion,50.0,Grocery,10.0
55308,Anjali Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55309,Neha Rao,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,70.0,,
55310,Aditya Nair,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,30.0,,
55311,Kavita Joshi,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,40.0,,
55312,Neha Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,100.0,,
55313,Meera Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55314,Arjun Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,80.0,,
55315,Arjun Deshmukh,New / Recently Acquired,Others,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,40.0,Laptop & Accessory,30.0
55316,Meera Agarwal,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,20.0,,
55317,Ritu Chavan,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
55318,Pooja Kulkarni,Occasional Shoppers,Laptop & Accessory,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile,20.0,Mobile Phone,20.0
55319,Rohan Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
55320,Anjali Reddy,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,20.0,,
55321,Swati Mehta,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Mobile Phone,20.0,,
55322,Sneha Agarwal,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,80.0,,
55323,Divya Chavan,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,40.0,,
55324,Neha Kulkarni,Big Spenders,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,60.0,,
55325,Amit Patil,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,20.0,Mobile Phone,10.0
55326,Rohan Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,20.0
55327,Sneha Gupta,New / Recently Acquired,Grocery,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Others,40.0,Laptop & Accessory,30.0
55328,Neha Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,10.0
55329,Meera Reddy,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55330,Rohan Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55331,Neha Patil,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55332,Swati Joshi,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55333,Suresh Mehta,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55334,Vikram Kulkarni,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55335,Ritu Agarwal,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,20.0,,
55336,Arjun Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
55337,Suresh Joshi,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,50.0,Laptop & Accessory,20.0
55338,Suresh Iyer,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Grocery,10.0,Laptop & Accessory,10.0
55339,Sanjay Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,90.0,,
55340,Suresh Mehta,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,50.0,,
55341,Arjun Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55342,Rohan Sharma,Occasional Shoppers,Grocery,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Others,30.0,Fashion,30.0
55343,Neha Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
55344,Meera Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,80.0,,
55345,Rahul Patil,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Others,50.0,Fashion,20.0
55346,Karan Reddy,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,70.0,,
55347,Arjun Sharma,Loyal High-Value,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55348,Rahul Verma,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,20.0,Mobile,10.0
55349,Anjali Singh,Occasional Shoppers,Laptop & Accessory,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Others,30.0,Fashion,20.0
55350,Suresh Agarwal,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
55351,Karan Joshi,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,30.0,Fashion,20.0
55352,Sanjay Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,20.0
55353,Pooja Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,10.0
55354,Anjali Reddy,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,30.0
55355,Suresh Nair,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
55356,Priya Joshi,New / Recently Acquired,Grocery,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Others,40.0,Fashion,30.0
55357,Pooja Reddy,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
55358,Arjun Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
55359,Aditya Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
55360,Karan Nair,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55361,Rahul Agarwal,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,20.0
55362,Aditya Mehta,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,20.0
55363,Ritu Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55364,Rahul Mehta,New / Recently Acquired,Fashion,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,40.0,Laptop & Accessory,30.0
55365,Sanjay Singh,Big Spenders,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,90.0,,
55366,Swati Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55367,Kavita Mehta,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,40.0,,
55368,Divya Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55369,Sanjay Joshi,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Mobile Phone,20.0,Fashion,20.0
55370,Priya Joshi,New / Recently Acquired,Fashion,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Others,30.0,Laptop & Accessory,30.0
55371,Priya Agarwal,Occasional Shoppers,Mobile Phone,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,50.0,Laptop & Accessory,30.0
55372,Rohan Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,50.0,,
55373,Anjali Chavan,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,20.0,,
55374,Anjali Reddy,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
55375,Rahul Patil,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,70.0,,
55376,Neha Joshi,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55377,Swati Patil,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,10.0,,
55378,Anjali Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55379,Sneha Agarwal,Big Spenders,Fashion,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,10.0,,
55380,Aditya Singh,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55381,Manish Mehta,Loyal High-Value,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55382,Suresh Nair,New / Recently Acquired,Fashion,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,70.0,Grocery,20.0
55383,Kavita Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,10.0
55384,Kavita Reddy,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,30.0,Laptop & Accessory,20.0
55385,Sneha Kulkarni,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55386,Suresh Rao,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,60.0,,
55387,Suresh Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
55388,Meera Nair,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55389,Priya Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,80.0,,
55390,Sanjay Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55391,Amit Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55392,Karan Deshmukh,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Fashion,40.0,Grocery,10.0
55393,Priya Gupta,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,10.0,,
55394,Sanjay Reddy,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,60.0,Fashion,10.0
55395,Pooja Rao,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
55396,Ritu Patil,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,50.0,Grocery,10.0
55397,Sneha Joshi,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,30.0,Mobile Phone,20.0
55398,Sanjay Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
55399,Manish Gupta,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55400,Aditya Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
55401,Sanjay Verma,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Mobile Phone,30.0,Fashion,10.0
55402,Aditya Iyer,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
55403,Meera Patil,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,70.0,,
55404,Kavita Joshi,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,30.0
55405,Karan Nair,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,30.0,,
55406,Sneha Agarwal,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,20.0
55407,Anjali Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55408,Sanjay Reddy,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,30.0,,
55409,Sanjay Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55410,Priya Gupta,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55411,Aditya Mehta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
55412,Neha Kulkarni,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
55413,Divya Sharma,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55414,Rahul Gupta,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,40.0,,
55415,Pooja Rao,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
55416,Karan Singh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
55417,Priya Nair,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,30.0,,
55418,Pooja Deshmukh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
55419,Neha Rao,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55420,Divya Reddy,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,60.0,,
55421,Manish Joshi,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,20.0,Fashion,20.0
55422,Manish Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,60.0,,
55423,Meera Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,20.0,Fashion,10.0
55424,Anjali Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
55425,Anjali Verma,New / Recently Acquired,Others,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Fashion,50.0,Grocery,20.0
55426,Anjali Patil,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,20.0,Fashion,20.0
55427,Kavita Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55428,Pooja Iyer,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,40.0,Fashion,30.0
55429,Suresh Kulkarni,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,60.0,Laptop & Accessory,20.0
55430,Ritu Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,80.0,Fashion,10.0
55431,Priya Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
55432,Suresh Kulkarni,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
55433,Aditya Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,20.0,Fashion,20.0
55434,Aditya Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
55435,Karan Patil,Loyal High-Value,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55436,Meera Deshmukh,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Grocery,30.0,,
55437,Priya Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
55438,Aditya Gupta,New / Recently Acquired,Others,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,40.0,Laptop & Accessory,30.0
55439,Suresh Rao,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,40.0,,
55440,Neha Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55441,Swati Patil,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Mobile (favoured by similar customers; also 3.8% of Big Spenders segment),Mobile Phone,30.0,Mobile,20.0
55442,Rohan Reddy,Loyal High-Value,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55443,Pooja Joshi,Big Spenders,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile (favoured by similar customers; also 3.8% of Big Spenders segment),Laptop & Accessory,60.0,Mobile,30.0
55444,Aditya Joshi,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55445,Meera Patil,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,20.0,Grocery,10.0
55446,Sneha Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,20.0
55447,Rohan Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55448,Priya Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55449,Aditya Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,10.0,Fashion,10.0
55450,Rohan Iyer,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,30.0,Mobile,20.0
55451,Divya Kulkarni,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,40.0,Fashion,20.0
55452,Manish Gupta,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,50.0,Fashion,10.0
55453,Sneha Iyer,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,20.0
55454,Neha Nair,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
