CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
54745,0,0.7094642844357684,1,-0.06611933469589003,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.619967331686787,2.201294326249178,Sanjay Chavan,Mumbai,Maharashtra,+91-6025815800,17/11/2025,3.108200951696351,10.0,6.0,138886.39,-0.43328920057682885,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
54746,1,-1.0998142546130205,1,-0.31338061290104524,1,1.513809214553151,-1.7999933106283457,1.4008074227410234,-0.4728171411708318,1,1.7664542021091043,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.7787025042544442,Vikram Gupta,Bangalore,Karnataka,+91-7066443834,25/08/2023,-0.4835688165315075,1.0,2.0,23971.7,1.3649935637737318,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54747,0,-1.0998142546130205,1,0.05751130440668759,1,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.4728171411708318,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.5306649205022079,Swati Rao,Chennai,Tamil Nadu,+91-9100844958,07/01/2025,-0.4254921040907902,1.0,2.0,25829.8,0.930147994391752,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54748,0,1.9156499771349609,1,0.3047725826118428,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,2.267033400446943,0,1.4873198810494397,0.5223966543143383,-0.30427648644786776,0.1660048145657868,-0.4274104826181569,Vikram Singh,Kolkata,West Bengal,+91-7131895850,15/03/2025,-0.4013156135505098,5.0,2.0,26603.3,0.08372618375525664,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54749,0,1.6744128385951225,1,-0.8079031693113558,1,1.513809214553151,0.3233029732410348,-0.048392465173706926,1.0928117397536108,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,2.201294326249178,Aditya Patil,Bangalore,Karnataka,+91-6517419390,16/08/2023,0.21418189124287992,4.0,2.0,46295.46,0.73017720579636,Established (1-2yr),0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
54750,1,-1.0998142546130205,1,-1.055164447516511,0,0.09287792446741588,1.384951115175725,1.4008074227410234,-0.4728171411708318,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.6157647319451068,Aditya Singh,Delhi,Delhi,+91-9946413683,29/12/2024,-0.44541778310750474,1.0,2.0,25192.3,1.5118811975783466,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54751,0,-0.3761028389935049,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,1.038382324838387,1.5110497556358256,Rohan Joshi,Kolkata,West Bengal,+91-6845882051,13/12/2024,0.05256478687822571,8.0,2.0,41124.7,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
54752,1,-1.0998142546130205,3,0.9229257781247309,0,1.513809214553151,0.3233029732410348,1.4008074227410234,1.0928117397536108,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,0.06616842375065718,Rohan Reddy,Aurangabad,Maharashtra,+91-6153935054,29/09/2023,-0.28574667525356534,3.0,2.0,30300.8,1.8936436121695495,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
54753,0,1.3125571307853647,1,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,1,-0.18748604530854726,1.922694938930935,0.8646601349792866,-0.9971651991310135,2.201294326249178,Divya Gupta,Bangalore,Karnataka,+91-7358855720,11/11/2023,1.6611912651897798,1.0,4.0,92590.92,-1.0797402226179322,Established (1-2yr),1,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
54754,0,-0.014247131183747134,1,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.8642243614019425,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,0.45679731798998685,0.04438287202127487,Rohan Deshmukh,Hyderabad,Telangana,+91-9324113516,19/09/2025,-0.2908476490818443,6.0,2.0,30137.6,0.6654593869418514,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
54755,0,-0.858577116073182,1,1.7883402518427742,1,0.09287792446741588,-1.7999933106283457,-0.048392465173706926,-0.4728171411708318,0,2.603857165288098,0.5223966543143383,-0.30427648644786776,1.038382324838387,-0.5293033235191215,Arjun Joshi,Delhi,Delhi,+91-9497284630,29/11/2025,-0.4251732932265227,8.0,2.0,25840.0,-0.444923864640561,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54756,1,1.3125571307853647,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,1.875626180215832,1,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.329174828262587,2.201294326249178,Swati Deshmukh,Mumbai,Maharashtra,+91-9130134513,23/09/2025,3.108200951696351,9.0,6.0,138886.39,0.6654593869418514,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
54757,0,-0.1348657004536664,1,-1.055164447516511,0,0.09287792446741588,-1.7999933106283457,-0.048392465173706926,0.30999729929138947,0,-0.46662036636821175,1.4559288440587361,0.28019182426570943,-0.41558019228261334,-0.5733282926389145,Aditya Patil,Delhi,Delhi,+91-6424848322,05/01/2026,-0.036808525404744524,3.0,3.0,38265.3,-0.444923864640561,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54758,0,0.7094642844357684,1,-1.055164447516511,0,0.09287792446741588,1.384951115175725,-1.4975923530884372,2.6584406206780535,1,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,0.23364485267028226,Priya Kulkarni,Hyderabad,Telangana,+91-9291249101,26/12/2023,-0.24653293894867098,3.0,2.0,31555.4,-0.8150516151680316,Established (1-2yr),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54759,1,-1.0998142546130205,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,1.4842189599847215,0,0.6499169178704463,1.4559288440587361,0.28019182426570943,-0.7063726957068134,-0.1476023025939054,Neha Patil,Chennai,Tamil Nadu,+91-8388816996,06/01/2026,0.11271376993668147,2.0,3.0,43049.1,0.08372618375525664,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54760,0,-0.014247131183747134,2,0.552033860816998,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.7014045195225002,0,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,0.1660048145657868,-0.6557049101156406,Manish Gupta,Ahmedabad,Gujarat,+91-7888171441,23/05/2026,-0.45476956845934946,5.0,2.0,24893.1,0.6654593869418514,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
54761,0,-0.49672140826342415,1,-0.5606418911062004,0,1.513809214553151,1.384951115175725,-0.048392465173706926,-0.4728171411708318,0,-0.7457546874278763,1.922694938930935,2.0335967564064408,1.329174828262587,0.256338135721722,Amit Rao,Chennai,Tamil Nadu,+91-6238714758,13/11/2024,1.7419966917753984,9.0,6.0,95176.2,0.9948658132462607,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54762,0,0.4682271458959299,1,0.9229257781247309,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,1.4842189599847215,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,0.013973872732345556,Vikram Nair,Kolkata,West Bengal,+91-7442193199,07/06/2024,-0.29796775838381695,1.0,2.0,29909.8,0.3484147912051573,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54763,0,-0.7379585468032627,1,-0.8079031693113558,0,0.09287792446741588,1.384951115175725,-1.4975923530884372,1.0928117397536108,1,2.603857165288098,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,0.4185951095395162,Manish Rao,Bangalore,Karnataka,+91-9549600780,06/09/2023,-0.20322779655234466,1.0,2.0,32940.9,-0.8150516151680316,Growing (4-12mo),1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54764,0,1.071319992245526,1,-0.8079031693113558,0,1.513809214553151,1.384951115175725,-0.048392465173706926,-0.4728171411708318,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6259767093182544,Meera Patil,Mumbai,Maharashtra,+91-9958236552,05/07/2025,-0.44780886458951047,1.0,2.0,25115.8,0.9948658132462607,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
54765,0,0.7094642844357684,1,2.53012408645824,1,1.513809214553151,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.329174828262587,-0.1358017954071565,Meera Sharma,Bangalore,Karnataka,+91-6356339794,01/11/2025,1.466544105048336,9.0,6.0,86363.4,1.3119104089829547,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54766,0,0.22699000735609137,1,0.4284032217144204,1,-2.7489846557040543,1.384951115175725,1.4008074227410234,-0.08140992093972116,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,0.2849316723665358,Priya Sharma,Delhi,Delhi,+91-9293007116,29/10/2023,-0.23452439639459777,3.0,2.0,31939.6,0.21897915349613986,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54767,0,-0.2554842697235856,1,0.9229257781247309,0,1.513809214553151,1.384951115175725,-1.4975923530884372,-0.4728171411708318,0,0.37078259681078174,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.5626624496047378,Aditya Gupta,Hyderabad,Telangana,+91-9919555573,13/03/2026,-0.4329841594010749,4.0,2.0,25590.1,-0.1686005931269282,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54768,1,0.34760857662601063,3,0.3047725826118428,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,0,0.9290512389301108,-0.4111355354300595,2.0335967564064408,1.038382324838387,0.5949219188492024,Suresh Deshmukh,Aurangabad,Maharashtra,+91-8956752868,01/11/2025,1.9798295965189034,8.0,6.0,102785.4,-1.0797402226179322,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
54769,1,1.071319992245526,3,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,0.7014045195225002,0,0.37078259681078174,0.5223966543143383,2.0335967564064408,-0.12478768885841326,0.0289514395462957,Suresh Deshmukh,Nashik,Maharashtra,+91-6874001427,25/09/2023,1.5822724487774145,4.0,6.0,90066.0,-1.0797402226179322,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54770,0,0.8300828537056877,1,0.6756644999195757,1,1.513809214553151,0.3233029732410348,1.4008074227410234,1.4842189599847215,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,2.201294326249178,Suresh Patil,Delhi,Delhi,+91-6734061501,11/04/2024,0.21418189124287992,1.0,2.0,46295.46,1.8936436121695495,Established (1-2yr),0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
54771,0,-1.0998142546130205,1,-0.4370112520036229,1,0.09287792446741588,1.384951115175725,-1.4975923530884372,-0.4728171411708318,1,0.37078259681078174,0.5223966543143383,-0.30427648644786776,1.329174828262587,1.7645337273204065,Karan Kulkarni,Mumbai,Maharashtra,+91-8022539013,11/07/2025,0.11191674277601289,9.0,2.0,43023.6,-0.8150516151680316,New (0-3mo),1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
54772,0,-0.1348657004536664,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,0.30999729929138947,0,1.7664542021091043,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,1.1774584947796605,Priya Chavan,Bangalore,Karnataka,+91-6030524109,05/10/2023,-0.0255438748672954,3.0,2.0,38625.7,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
54773,0,-0.9791956853431012,3,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,1,1.4873198810494397,1.922694938930935,2.0335967564064408,0.45679731798998685,-0.05750996887968971,Amit Singh,Nashik,Maharashtra,+91-8295515811,14/08/2025,1.5215389791344682,6.0,6.0,88122.9,0.6654593869418514,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
54774,0,-0.2554842697235856,2,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.8642243614019425,0,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.2939739782756914,Suresh Mehta,Ahmedabad,Gujarat,+91-6705487042,05/09/2025,-0.37007214885230133,3.0,2.0,27602.9,-1.0797402226179322,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
54775,1,-1.0998142546130205,1,-0.4370112520036229,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.4728171411708318,1,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,1.038382324838387,-0.6050988889109302,Anjali Deshmukh,Chennai,Tamil Nadu,+91-8296396239,01/12/2024,-0.4429204313374098,8.0,2.0,25272.2,0.3484147912051573,New (0-3mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54776,0,-1.0998142546130205,1,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.7548745570504323,Vikram Reddy,Bangalore,Karnataka,+91-9119245223,27/02/2025,-0.47798962640682746,1.0,2.0,24150.2,-1.0797402226179322,New (0-3mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54777,0,1.7950314078650418,3,2.159232169150507,0,1.513809214553151,0.3233029732410348,-0.048392465173706926,-0.08140992093972116,0,-0.18748604530854726,-0.4111355354300595,1.4491284456928637,2.9285335970956874,2.201294326249178,Karan Sharma,Kolhapur,Maharashtra,+91-7114348932,15/12/2024,2.384696264722901,14.5,5.0,115738.66,0.73017720579636,Loyal (2yr+),0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
54778,0,0.9507014229756069,1,-0.5606418911062004,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,2.6584406206780535,0,-0.7457546874278763,0.5223966543143383,0.28019182426570943,-0.12478768885841326,0.20437051753392518,Amit Singh,Hyderabad,Telangana,+91-9268867507,05/09/2025,0.23633268255637874,4.0,3.0,47004.15,0.6654593869418514,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54779,0,-1.0998142546130205,1,-0.8079031693113558,1,1.513809214553151,-1.7999933106283457,1.4008074227410234,1.875626180215832,0,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.3650039542266976,Vikram Reddy,Bangalore,Karnataka,+91-6814284155,24/08/2025,-0.3867034489382525,2.0,2.0,27070.8,1.3649935637737318,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54780,0,-0.3761028389935049,3,-1.055164447516511,1,0.09287792446741588,-1.7999933106283457,1.4008074227410234,-0.4728171411708318,0,2.0455885231687687,-0.4111355354300595,-0.30427648644786776,1.329174828262587,-0.2258941291213722,Swati Kulkarni,Nashik,Maharashtra,+91-9760071245,07/01/2026,-0.35413160563892965,9.0,2.0,28112.9,0.7185425417326284,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54781,0,-0.1348657004536664,1,2.282862808253085,0,0.09287792446741588,1.384951115175725,1.4008074227410234,-0.4728171411708318,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.5613008526216514,Pooja Iyer,Bangalore,Karnataka,+91-8752719942,29/08/2025,-0.43266534853680744,2.0,2.0,25600.3,1.5118811975783466,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54782,0,-0.014247131183747134,3,-1.055164447516511,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,1,-0.18748604530854726,1.922694938930935,1.4491284456928637,2.2015523385351874,0.2651885161117832,Ritu Kulkarni,Amravati,Maharashtra,+91-7728526366,03/04/2025,1.2513733392398412,12.0,5.0,79479.25,-1.0797402226179322,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54783,0,-0.49672140826342415,3,0.552033860816998,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.08140992093972116,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.14283671315310287,Ritu Iyer,Amravati,Maharashtra,+91-6259089318,16/02/2024,-0.3346841429186163,4.0,2.0,28735.1,-0.43328920057682885,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54784,0,-0.7379585468032627,1,-0.4370112520036229,1,1.513809214553151,1.384951115175725,-1.4975923530884372,2.6584406206780535,0,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.28852759034334563,Pooja Gupta,Bangalore,Karnataka,+91-9434318060,26/03/2025,-0.3687969053952316,4.0,2.0,27643.7,-0.1686005931269282,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54785,0,2.03626854640488,3,-0.18974997379846764,0,1.513809214553151,1.384951115175725,-1.4975923530884372,1.875626180215832,1,0.9290512389301108,-0.4111355354300595,-0.30427648644786776,0.1660048145657868,1.3392616029364257,Kavita Kulkarni,Kolhapur,Maharashtra,+91-8376302737,05/03/2026,0.012341482836484749,5.0,2.0,39837.8,-0.1686005931269282,Loyal (2yr+),1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
54786,0,1.071319992245526,3,0.05751130440668759,1,1.513809214553151,0.3233029732410348,1.4008074227410234,0.7014045195225002,1,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,1.3000022232574353,Kavita Chavan,Patna,Bihar,+91-8084819610,06/12/2023,0.0031491029167735793,3.0,2.0,39543.7,1.8936436121695495,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
54787,0,-0.49672140826342415,1,-0.06611933469589003,0,1.513809214553151,-1.7999933106283457,-0.048392465173706926,1.0928117397536108,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,0.03235543200401179,Ritu Verma,Delhi,Delhi,+91-7670756857,29/02/2024,-0.29366381171620654,4.0,2.0,30047.5,0.2015271574005424,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54788,0,1.9156499771349609,1,2.0356015300479298,0,0.09287792446741588,1.384951115175725,-1.4975923530884372,0.30999729929138947,0,2.0455885231687687,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,1.9955513487840624,Kavita Sharma,Chennai,Tamil Nadu,+91-9064294256,11/12/2023,0.16600831941338734,1.0,2.0,44754.2,-0.8150516151680316,Loyal (2yr+),0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
54789,0,0.10637143808617212,3,0.9229257781247309,1,1.513809214553151,1.384951115175725,-0.048392465173706926,0.7014045195225002,0,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,0.29537058257019827,Divya Deshmukh,Aurangabad,Maharashtra,+91-6567590065,26/04/2025,-0.23208017976854742,1.0,2.0,32017.8,0.9948658132462607,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
54790,0,-0.9791956853431012,2,-0.06611933469589003,1,1.513809214553151,1.384951115175725,-1.4975923530884372,-0.4728171411708318,0,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,0.1660048145657868,-0.021881514488928853,Rohan Iyer,Indore,Madhya Pradesh,+91-6829317687,30/05/2025,-0.3063631111428593,5.0,2.0,29641.2,-0.1686005931269282,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54791,0,-1.0998142546130205,1,-1.055164447516511,1,0.09287792446741588,1.384951115175725,-1.4975923530884372,1.4842189599847215,0,2.0455885231687687,1.4559288440587361,0.28019182426570943,-0.41558019228261334,-0.05841770020174712,Vikram Sharma,Hyderabad,Telangana,+91-6877887226,14/04/2024,0.14403693735095682,3.0,3.0,44051.25,-0.8150516151680316,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54792,0,0.9507014229756069,1,-0.06611933469589003,1,1.513809214553151,-1.7999933106283457,-1.4975923530884372,-0.08140992093972116,1,2.603857165288098,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.5025252495184224,Amit Singh,Kolkata,West Bengal,+91-6633610072,25/01/2025,-0.41890334622926323,3.0,2.0,26040.6,-0.9619392489726469,Established (1-2yr),1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54793,0,0.7094642844357684,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,1.0928117397536108,1,-0.18748604530854726,0.5223966543143383,0.28019182426570943,-0.41558019228261334,-0.5712858971642848,Sanjay Joshi,Chennai,Tamil Nadu,+91-7143941500,25/11/2024,-0.036091200960142886,3.0,3.0,38288.25,-1.0797402226179322,Established (1-2yr),1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54794,0,-0.014247131183747134,2,-0.06611933469589003,1,1.513809214553151,1.384951115175725,1.4008074227410234,-0.8642243614019425,0,1.7664542021091043,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.610545276843276,Rahul Kulkarni,Lucknow,Uttar Pradesh,+91-7100575869,11/01/2026,-0.4441956747944795,4.0,2.0,25231.4,2.15833221961945,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54795,0,-1.0998142546130205,3,-0.6842725302087781,1,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,1,0.9290512389301108,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.19026567473061198,Arjun Joshi,Kolhapur,Maharashtra,+91-9288925661,31/07/2025,-0.3457893880239319,4.0,2.0,28379.8,1.8936436121695495,New (0-3mo),0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
54796,0,-0.1348657004536664,1,0.05751130440668759,0,1.513809214553151,1.384951115175725,-0.048392465173706926,-0.4728171411708318,1,1.4873198810494397,1.922694938930935,-0.30427648644786776,2.9285335970956874,1.2827553281383406,Rahul Reddy,Kolkata,West Bengal,+91-8188244709,22/09/2023,-0.0008891680306138158,14.5,2.0,39414.5,0.9948658132462607,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
54797,1,-1.0998142546130205,1,2.0356015300479298,0,1.513809214553151,0.3233029732410348,0.6762074787836582,-0.4728171411708318,1,1.2081855599897753,1.922694938930935,2.0335967564064408,1.329174828262587,-0.6831637826078828,Ritu Joshi,Delhi,Delhi,+91-7711760970,27/02/2024,1.0820582027418117,9.0,6.0,74062.2,1.3119104089829547,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54798,0,-0.49672140826342415,1,-1.055164447516511,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.8642243614019425,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.6168993960976791,Swati Nair,Mumbai,Maharashtra,+91-8562610484,17/03/2024,-0.4456834588277276,3.0,2.0,25183.8,-0.43328920057682885,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54799,0,-1.0998142546130205,3,-0.5606418911062004,1,0.09287792446741588,1.384951115175725,1.4008074227410234,-0.4728171411708318,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.17619583923871926,Kavita Patil,Amravati,Maharashtra,+91-6093077721,12/04/2025,-0.3424950090931684,4.0,2.0,28485.2,1.5118811975783466,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
54800,0,1.5537942693252031,1,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,-0.08140992093972116,0,0.37078259681078174,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.3296024326664516,Sanjay Chavan,Chennai,Tamil Nadu,+91-7108466343,17/08/2025,-0.3784143664672992,3.0,2.0,27336.0,1.247192590128446,Established (1-2yr),0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54801,0,-1.0998142546130205,1,-0.5606418911062004,1,0.09287792446741588,1.384951115175725,-1.4975923530884372,-0.8642243614019425,0,0.6499169178704463,-0.4111355354300595,0.8646601349792866,0.1660048145657868,-0.4244603558214698,Kavita Singh,Delhi,Delhi,+91-7949069895,06/01/2026,0.4315777693481593,5.0,4.0,53250.8,-0.8150516151680316,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54802,0,-0.49672140826342415,3,-0.4370112520036229,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,-0.18748604530854726,1.4559288440587361,2.0335967564064408,-0.12478768885841326,0.3384878203679339,Neha Chavan,Amravati,Maharashtra,+91-7909345977,25/03/2025,1.7997014582078037,4.0,6.0,97022.4,0.6654593869418514,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54803,0,0.22699000735609137,3,0.05751130440668759,1,1.513809214553151,1.384951115175725,0.6762074787836582,-0.8642243614019425,0,1.2081855599897753,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.4841436902467562,Rahul Agarwal,Patna,Bihar,+91-9218645545,29/12/2023,-0.41459939956165287,3.0,2.0,26178.3,1.5765990164328554,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
54804,0,0.7094642844357684,1,-0.6842725302087781,0,1.513809214553151,-1.7999933106283457,-1.4975923530884372,-0.08140992093972116,1,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,0.04506367051281809,Sneha Singh,Mumbai,Maharashtra,+91-7765058519,24/04/2025,-0.29068824364971046,4.0,2.0,30142.7,-0.9619392489726469,Established (1-2yr),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
