CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
17253,18,1,178.26,2011-11-21 12:59:00,2011-11-21 12:59:00,43,United Kingdom,0,178.26
17254,5,3,470.73,2010-11-03 14:00:00,2011-12-05 12:46:00,398,United Kingdom,396,156.91
17255,41,4,799.13,2010-09-19 15:53:00,2011-10-30 12:18:00,594,United Kingdom,405,199.78
17256,107,5,498.93,2010-04-18 13:40:00,2011-08-24 13:30:00,299,United Kingdom,492,99.79
17257,436,2,192.73,2010-09-29 12:49:00,2010-09-29 12:51:00,188,United Kingdom,0,96.36
17258,397,2,417.3,2010-02-12 15:51:00,2010-11-08 12:37:00,188,United Kingdom,268,208.65
17259,148,6,1889.34,2010-02-22 13:38:00,2011-07-14 15:01:00,1158,United Kingdom,507,314.89
17260,411,1,120.95,2010-10-24 13:21:00,2010-10-24 13:21:00,23,United Kingdom,0,120.95
17261,510,1,230.44,2010-07-18 11:49:00,2010-07-18 11:49:00,98,United Kingdom,0,230.44
17262,52,11,2757.62,2009-12-15 11:26:00,2011-10-18 12:56:00,709,United Kingdom,672,250.69
17263,208,1,63.44,2011-05-15 14:32:00,2011-05-15 14:32:00,36,United Kingdom,0,63.44
17264,424,1,279.59,2010-10-11 12:52:00,2010-10-11 12:52:00,227,United Kingdom,0,279.59
17265,139,2,562.9,2011-06-12 12:00:00,2011-07-24 10:49:00,394,United Kingdom,41,281.45
17266,2,5,517.73,2010-03-09 10:42:00,2011-12-07 14:12:00,252,United Kingdom,638,103.55
17267,127,2,317.62,2011-08-04 17:19:00,2011-08-04 17:22:00,159,United Kingdom,0,158.81
17268,108,11,1733.89,2009-12-08 11:46:00,2011-08-24 10:06:00,1395,United Kingdom,623,157.63
17269,386,1,537.46,2010-11-19 11:12:00,2010-11-19 11:12:00,336,United Kingdom,0,537.46
17270,469,2,604.4,2009-12-07 17:18:00,2010-08-27 14:09:00,421,United Kingdom,262,302.2
17271,736,1,210.39,2009-12-03 13:49:00,2009-12-03 13:49:00,117,United Kingdom,0,210.39
17272,42,4,2148.63,2011-03-22 12:05:00,2011-10-28 16:37:00,1778,United Kingdom,220,537.16
17273,424,1,141.12,2010-10-11 15:57:00,2010-10-11 15:57:00,133,United Kingdom,0,141.12
17274,35,2,577.38,2010-11-09 12:06:00,2011-11-04 13:16:00,273,United Kingdom,360,288.69
17275,383,1,114.52,2010-11-21 13:26:00,2010-11-21 13:26:00,72,United Kingdom,0,114.52
17276,402,1,508.39,2010-11-02 16:20:00,2010-11-02 16:20:00,189,United Kingdom,0,508.39
17277,228,2,1065.35,2011-01-21 12:37:00,2011-04-26 12:47:00,430,United Kingdom,95,532.67
17278,241,2,271.24,2010-05-23 13:49:00,2011-04-12 13:10:00,195,United Kingdom,323,135.62
17279,58,1,187.83,2011-10-13 11:58:00,2011-10-13 11:58:00,48,United Kingdom,0,187.83
17280,438,1,118.86,2010-09-27 16:46:00,2010-09-27 16:46:00,74,United Kingdom,0,118.86
17281,374,6,797.85,2010-02-04 13:00:00,2010-11-30 18:05:00,295,United Kingdom,299,132.98
17282,130,5,2339.66,2010-06-09 12:07:00,2011-08-01 14:29:00,2351,United Kingdom,418,467.93
17283,379,1,188.46,2010-11-26 11:53:00,2010-11-26 11:53:00,179,United Kingdom,0,188.46
17284,60,8,2793.16,2010-09-20 16:18:00,2011-10-10 14:38:00,2071,United Kingdom,384,349.14
17285,628,2,428.34,2010-02-14 14:10:00,2010-03-21 13:38:00,140,United Kingdom,34,214.17
17286,22,3,395.48,2010-11-04 13:43:00,2011-11-18 12:47:00,371,United Kingdom,378,131.83
17287,26,21,4111.96,2009-12-03 12:45:00,2011-11-13 13:27:00,2101,United Kingdom,710,195.81
17288,9,11,2499.98,2010-11-10 14:44:00,2011-11-30 16:09:00,1706,United Kingdom,385,227.27
17289,32,9,2079.39,2010-03-08 12:52:00,2011-11-08 12:01:00,1260,United Kingdom,609,231.04
17290,4,8,1501.44,2009-12-13 13:28:00,2011-12-06 12:38:00,1147,United Kingdom,722,187.68
17291,308,1,550.8,2011-02-04 13:04:00,2011-02-04 13:04:00,72,United Kingdom,0,550.8
17292,472,2,271.75,2010-05-09 14:52:00,2010-08-24 17:14:00,131,United Kingdom,107,135.88
17293,8,17,3774.23,2009-12-03 15:09:00,2011-12-01 14:37:00,2234,United Kingdom,727,222.01
17294,669,2,467.79,2010-02-08 14:21:00,2010-02-08 16:12:00,297,United Kingdom,0,233.9
17295,29,3,556.95,2011-10-06 12:22:00,2011-11-11 10:49:00,294,United Kingdom,35,185.65
17296,730,1,338.13,2009-12-09 14:01:00,2009-12-09 14:01:00,216,United Kingdom,0,338.13
17297,17,1,131.78,2011-11-22 14:43:00,2011-11-22 14:43:00,67,United Kingdom,0,131.78
17298,101,5,957.56,2010-03-08 08:56:00,2011-08-30 16:43:00,854,United Kingdom,540,191.51
17299,12,6,1016.08,2010-08-15 16:00:00,2011-11-28 12:01:00,934,United Kingdom,469,169.35
17300,391,2,393.64,2010-08-15 11:02:00,2010-11-14 10:56:00,467,United Kingdom,90,196.82
17301,21,2,330.43,2010-03-25 13:16:00,2011-11-18 13:43:00,229,United Kingdom,603,165.22
17302,15,5,1135.63,2011-02-07 10:14:00,2011-11-25 09:36:00,575,United Kingdom,290,227.13
17303,361,1,250.04,2010-12-13 13:32:00,2010-12-13 13:32:00,144,United Kingdom,0,250.04
17304,534,1,111.5,2010-06-23 16:23:00,2010-06-23 16:23:00,73,United Kingdom,0,111.5
17305,649,1,2135.46,2010-03-01 12:47:00,2010-03-01 12:47:00,1006,United Kingdom,0,2135.46
17306,11,21,9782.35,2010-11-01 11:38:00,2011-11-29 12:14:00,13747,United Kingdom,393,465.83
17307,395,11,3999.89,2010-01-19 16:38:00,2010-11-09 13:40:00,3667,United Kingdom,293,363.63
17308,393,2,4511.76,2010-09-13 09:35:00,2010-11-11 13:19:00,5148,United Kingdom,59,2255.88
17309,95,3,330.59,2010-02-04 15:49:00,2011-09-05 15:20:00,193,United Kingdom,577,110.2
17310,387,2,1025.1,2010-06-23 11:38:00,2010-11-17 16:00:00,402,United Kingdom,147,512.55
17311,78,6,3566.56,2010-02-03 12:38:00,2011-09-22 14:11:00,2755,United Kingdom,596,594.43
17312,139,3,644.3,2011-07-03 13:12:00,2011-07-24 11:52:00,372,United Kingdom,20,214.77
17313,31,1,2328.84,2011-11-08 15:45:00,2011-11-08 15:45:00,1402,United Kingdom,0,2328.84
17314,25,17,4904.43,2009-12-03 11:25:00,2011-11-15 09:41:00,3663,United Kingdom,711,288.5
17315,2,43,9650.6,2010-09-27 12:45:00,2011-12-08 12:15:00,5124,United Kingdom,436,224.43
17316,420,1,124.45,2010-10-15 14:35:00,2010-10-15 14:35:00,44,United Kingdom,0,124.45
17317,46,3,2600.34,2011-09-11 12:45:00,2011-10-24 17:19:00,1146,United Kingdom,43,866.78
17318,725,1,164.28,2009-12-14 13:11:00,2009-12-14 13:11:00,60,United Kingdom,0,164.28
17319,669,1,29.1,2010-02-08 15:47:00,2010-02-08 15:47:00,14,United Kingdom,0,29.1
17320,100,6,2895.77,2010-01-21 16:29:00,2011-08-31 13:31:00,1392,United Kingdom,586,482.63
17321,8,6,1741.18,2010-05-11 12:10:00,2011-12-01 13:41:00,817,United Kingdom,569,290.2
17322,376,5,922.59,2009-12-03 11:46:00,2010-11-28 14:41:00,631,United Kingdom,360,184.52
17323,15,12,1565.59,2010-01-10 11:58:00,2011-11-24 17:29:00,1442,United Kingdom,683,130.47
17324,18,12,2301.87,2009-12-18 15:29:00,2011-11-22 10:34:00,1537,United Kingdom,703,191.82
17325,280,3,609.57,2010-03-08 11:31:00,2011-03-04 13:09:00,465,United Kingdom,361,203.19
17326,408,2,321.95,2010-06-28 14:05:00,2010-10-27 15:38:00,140,United Kingdom,121,160.98
17327,410,2,152.35,2010-05-26 11:20:00,2010-10-26 09:54:00,59,United Kingdom,152,76.18
17328,673,1,104.7,2010-02-04 17:11:00,2010-02-04 17:11:00,86,United Kingdom,0,104.7
17329,14,5,1004.43,2009-12-03 16:09:00,2011-11-25 14:24:00,432,United Kingdom,721,200.89
17330,23,4,423.8,2010-03-02 09:20:00,2011-11-17 08:56:00,122,United Kingdom,624,105.95
17331,124,1,175.2,2011-08-08 11:55:00,2011-08-08 11:55:00,16,United Kingdom,0,175.2
17332,528,5,838.27,2010-02-21 14:41:00,2010-06-29 16:10:00,794,United Kingdom,128,167.65
17333,86,1,494.25,2011-09-15 10:11:00,2011-09-15 10:11:00,375,United Kingdom,0,494.25
17334,302,3,635.15,2010-10-29 12:16:00,2011-02-10 14:59:00,566,United Kingdom,104,211.72
17335,384,2,508.0,2010-01-24 11:15:00,2010-11-21 10:17:00,216,United Kingdom,300,254.0
17336,472,1,81.12,2010-08-24 15:37:00,2010-08-24 15:37:00,48,United Kingdom,0,81.12
17337,151,4,2027.87,2011-02-02 17:06:00,2011-07-11 14:55:00,1269,United Kingdom,158,506.97
17338,17,17,12142.57,2010-03-10 16:09:00,2011-11-22 14:23:00,5879,United Kingdom,621,714.27
17339,94,3,362.36,2010-07-18 13:08:00,2011-09-06 13:29:00,188,United Kingdom,415,120.79
17340,30,18,22404.82,2010-02-14 14:54:00,2011-11-10 10:45:00,11210,United Kingdom,633,1244.71
17341,157,5,1889.83,2010-06-17 18:17:00,2011-07-06 12:33:00,1169,United Kingdom,383,377.97
17342,380,4,1227.54,2010-02-08 09:16:00,2010-11-25 11:07:00,521,United Kingdom,290,306.88
17343,355,6,1259.94,2009-12-03 18:30:00,2010-12-19 15:07:00,454,United Kingdom,380,209.99
17344,46,2,468.11,2009-12-11 12:31:00,2011-10-24 12:56:00,213,United Kingdom,682,234.06
17345,15,10,1604.68,2009-12-01 16:17:00,2011-11-24 15:03:00,2013,United Kingdom,722,160.47
17346,4,26,5323.0,2010-04-18 12:18:00,2011-12-06 12:18:00,3653,United Kingdom,597,204.73
17347,86,1,228.96,2011-09-14 13:12:00,2011-09-14 13:12:00,216,United Kingdom,0,228.96
17348,15,9,2476.41,2010-03-10 12:13:00,2011-11-25 11:25:00,2793,United Kingdom,624,275.16
17349,179,5,852.25,2010-03-18 14:26:00,2011-06-13 14:29:00,840,United Kingdom,452,170.45
17350,8,7,1906.04,2010-02-01 15:38:00,2011-12-01 15:47:00,1216,United Kingdom,668,272.29
17351,36,12,1988.23,2009-12-10 18:43:00,2011-11-03 18:45:00,383,United Kingdom,693,165.69
17352,696,1,36.25,2010-01-12 16:13:00,2010-01-12 16:13:00,15,United Kingdom,0,36.25
17353,129,4,3242.0,2010-03-25 12:52:00,2011-08-02 17:19:00,2168,United Kingdom,495,810.5
17354,51,4,3143.46,2010-10-07 13:22:00,2011-10-20 10:34:00,2535,United Kingdom,377,785.86
17355,386,1,285.11,2010-11-18 13:18:00,2010-11-18 13:18:00,257,United Kingdom,0,285.11
17356,312,5,946.47,2010-01-20 12:14:00,2011-02-01 11:07:00,925,United Kingdom,376,189.29
17357,24,2,388.14,2011-11-15 16:29:00,2011-11-15 16:30:00,153,United Kingdom,0,194.07
17358,303,5,866.05,2010-02-24 16:42:00,2011-02-09 16:57:00,442,United Kingdom,350,173.21
17359,11,2,284.46,2010-03-01 14:48:00,2011-11-28 14:37:00,237,United Kingdom,636,142.23
17360,17,6,1231.38,2010-10-01 12:07:00,2011-11-22 13:11:00,636,United Kingdom,417,205.23
17361,49,5,880.64,2010-02-01 14:30:00,2011-10-21 15:43:00,383,United Kingdom,627,176.13
17362,239,7,1024.04,2010-01-06 10:53:00,2011-04-14 14:43:00,549,United Kingdom,463,146.29
17363,395,3,940.86,2010-11-02 17:25:00,2010-11-09 17:11:00,523,United Kingdom,6,313.62
17364,1,28,12070.42,2009-12-07 15:28:00,2011-12-09 09:00:00,7513,United Kingdom,731,431.09
17365,13,15,8224.98,2010-02-01 11:56:00,2011-11-27 12:13:00,8056,United Kingdom,664,548.33
17366,432,2,1096.24,2010-09-09 19:46:00,2010-10-03 16:04:00,510,United Kingdom,23,548.12
17367,238,1,168.4,2011-04-15 14:21:00,2011-04-15 14:21:00,150,United Kingdom,0,168.4
17368,23,14,2826.14,2009-12-15 17:45:00,2011-11-16 15:26:00,2343,United Kingdom,700,201.87
17369,456,1,979.2,2010-09-10 09:49:00,2010-09-10 09:49:00,1152,United Kingdom,0,979.2
17370,73,4,446.18,2011-06-23 11:50:00,2011-09-28 10:14:00,540,United Kingdom,96,111.54
17371,17,6,662.55,2009-12-08 12:25:00,2011-11-22 13:30:00,283,United Kingdom,714,110.42
17372,41,28,4377.56,2009-12-03 18:41:00,2011-10-30 11:37:00,1876,United Kingdom,695,156.34
17373,40,7,1167.5,2010-02-28 14:17:00,2011-10-30 15:28:00,738,United Kingdom,609,166.79
17374,219,3,727.11,2010-11-09 17:14:00,2011-05-05 09:05:00,155,United Kingdom,176,242.37
17375,199,4,660.55,2010-10-04 09:14:00,2011-05-24 15:45:00,480,United Kingdom,232,165.14
17376,71,4,453.64,2010-07-05 11:11:00,2011-09-30 12:36:00,244,United Kingdom,452,113.41
17377,24,78,18319.41,2009-12-02 12:39:00,2011-11-16 11:17:00,7589,United Kingdom,713,234.86
17378,374,1,10.95,2010-11-30 18:46:00,2010-11-30 18:46:00,1,United Kingdom,0,10.95
17379,11,1,404.66,2011-11-28 13:56:00,2011-11-28 13:56:00,663,United Kingdom,0,404.66
17380,434,3,645.0,2010-06-23 11:24:00,2010-10-01 16:42:00,252,United Kingdom,100,215.0
17381,9,38,40002.37,2010-06-09 12:55:00,2011-12-01 11:59:00,45767,United Kingdom,539,1052.69
17382,65,8,902.28,2010-05-19 11:33:00,2011-10-05 13:05:00,457,United Kingdom,504,112.78
17383,4,2,309.99,2010-09-12 14:54:00,2011-12-05 17:36:00,162,United Kingdom,449,155.0
17384,19,3,507.55,2010-08-29 16:01:00,2011-11-20 15:48:00,121,United Kingdom,447,169.18
17385,15,1,261.11,2011-11-25 11:02:00,2011-11-25 11:02:00,201,United Kingdom,0,261.11
17386,8,7,2812.77,2010-11-19 13:40:00,2011-12-02 11:28:00,1955,United Kingdom,377,401.82
17387,20,2,784.11,2011-11-06 11:25:00,2011-11-20 11:00:00,542,United Kingdom,13,392.06
17388,78,11,2691.57,2009-12-10 11:45:00,2011-09-23 10:31:00,2567,United Kingdom,651,244.69
17389,1,61,57224.68,2009-12-04 12:06:00,2011-12-09 09:38:00,17882,United Kingdom,734,938.11
17390,421,1,149.3,2010-10-15 11:29:00,2010-10-15 11:29:00,49,United Kingdom,0,149.3
17391,164,2,508.8,2011-06-28 12:21:00,2011-06-29 09:58:00,480,United Kingdom,0,254.4
17392,307,3,626.56,2010-09-15 16:17:00,2011-02-06 12:48:00,493,United Kingdom,143,208.85
17393,411,2,381.15,2010-08-08 15:53:00,2010-10-25 11:10:00,238,United Kingdom,77,190.58
17394,219,1,203.87,2011-05-04 13:22:00,2011-05-04 13:22:00,241,United Kingdom,0,203.87
17395,508,1,97.5,2010-07-19 15:34:00,2010-07-19 15:34:00,66,United Kingdom,0,97.5
17396,39,14,8807.1,2010-09-24 13:04:00,2011-10-31 14:12:00,2419,United Kingdom,402,629.08
17397,22,3,1233.18,2010-10-19 13:20:00,2011-11-17 14:08:00,697,United Kingdom,394,411.06
17398,115,3,653.38,2011-03-29 13:04:00,2011-08-17 09:48:00,310,United Kingdom,140,217.79
17400,126,8,4677.05,2009-12-17 15:41:00,2011-08-05 15:38:00,2199,United Kingdom,595,584.63
17401,541,1,114.85,2010-06-16 16:54:00,2010-06-16 16:54:00,34,United Kingdom,0,114.85
17402,5,23,5096.18,2009-12-16 17:40:00,2011-12-05 10:15:00,1571,United Kingdom,718,221.57
17403,36,2,400.57,2010-09-15 12:29:00,2011-11-03 15:18:00,194,United Kingdom,414,200.28
17404,4,23,47781.12,2010-01-07 11:31:00,2011-12-05 16:26:00,50679,Sweden,697,2077.44
17405,1,3,1031.41,2011-07-12 14:17:00,2011-12-08 17:12:00,726,United Kingdom,149,343.8
17406,333,13,4905.05,2009-12-06 13:45:00,2011-01-10 15:07:00,2124,United Kingdom,400,377.31
17407,412,1,552.9,2010-10-24 11:57:00,2010-10-24 11:57:00,426,United Kingdom,0,552.9
17408,163,3,316.09,2010-07-13 14:02:00,2011-06-29 12:53:00,163,United Kingdom,350,105.36
17409,185,10,7793.51,2009-12-11 12:17:00,2011-06-08 10:36:00,4089,United Kingdom,543,779.35
17410,16,5,1214.72,2011-05-08 15:21:00,2011-11-23 15:46:00,616,United Kingdom,199,242.94
17411,12,5,1425.38,2009-12-03 12:02:00,2011-11-27 14:25:00,608,United Kingdom,724,285.08
17412,3,16,4417.52,2009-12-02 13:51:00,2011-12-07 11:36:00,2604,United Kingdom,734,276.1
17413,405,2,560.14,2010-05-19 11:11:00,2010-10-31 12:33:00,302,United Kingdom,165,280.07
17414,44,6,2249.52,2009-12-03 16:49:00,2011-10-27 12:13:00,6256,United Kingdom,692,374.92
17415,80,1,507.84,2011-09-21 12:50:00,2011-09-21 12:50:00,114,United Kingdom,0,507.84
17416,30,22,17298.45,2009-12-14 16:29:00,2011-11-10 12:47:00,8769,United Kingdom,695,786.29
17417,549,1,164.18,2010-06-09 10:00:00,2010-06-09 10:00:00,76,United Kingdom,0,164.18
17418,42,3,670.06,2010-11-17 13:42:00,2011-10-28 13:00:00,521,United Kingdom,344,223.35
17419,11,18,6500.52,2010-01-25 13:19:00,2011-11-28 13:47:00,3087,United Kingdom,672,361.14
17420,50,6,1084.43,2010-11-03 13:09:00,2011-10-20 14:52:00,499,United Kingdom,351,180.74
17421,386,3,1059.41,2009-12-04 15:43:00,2010-11-18 16:57:00,807,United Kingdom,349,353.14
17422,16,11,3594.76,2010-06-23 10:19:00,2011-11-23 13:27:00,3538,United Kingdom,518,326.8
17423,46,3,1118.95,2010-11-11 12:26:00,2011-10-24 13:36:00,790,United Kingdom,347,372.98
17425,19,2,759.17,2011-10-10 11:37:00,2011-11-20 15:30:00,407,United Kingdom,41,379.58
17426,8,13,8077.77,2010-02-17 13:39:00,2011-12-01 18:07:00,5187,United Kingdom,652,621.37
17427,72,1,100.8,2011-09-29 11:29:00,2011-09-29 11:29:00,34,United Kingdom,0,100.8
17428,1,45,31819.76,2009-12-01 17:28:00,2011-12-09 09:45:00,17504,United Kingdom,737,707.11
17429,128,5,1357.46,2010-10-06 12:30:00,2011-08-03 13:22:00,1286,United Kingdom,301,271.49
17430,33,4,735.17,2010-08-17 11:52:00,2011-11-07 09:24:00,515,United Kingdom,446,183.79
17431,313,1,403.3,2011-01-30 14:36:00,2011-01-30 14:36:00,292,United Kingdom,0,403.3
17432,18,9,1751.39,2009-12-03 19:13:00,2011-11-21 17:33:00,1016,United Kingdom,717,194.6
17433,88,2,569.96,2010-11-19 13:37:00,2011-09-12 14:24:00,305,United Kingdom,297,284.98
17434,2,7,2373.82,2011-09-15 13:54:00,2011-12-07 13:16:00,1693,United Kingdom,82,339.12
17435,411,1,331.35,2010-10-24 13:55:00,2010-10-24 13:55:00,195,United Kingdom,0,331.35
17436,2,5,534.06,2009-12-07 12:31:00,2011-12-08 12:30:00,178,United Kingdom,730,106.81
17437,530,1,373.17,2010-06-28 11:11:00,2010-06-28 11:11:00,284,United Kingdom,0,373.17
17438,254,5,1422.77,2010-03-08 16:53:00,2011-03-31 10:26:00,553,United Kingdom,387,284.55
17439,656,1,325.74,2010-02-22 12:48:00,2010-02-22 12:48:00,370,United Kingdom,0,325.74
17440,157,4,323.58,2010-06-08 14:40:00,2011-07-06 11:54:00,282,United Kingdom,392,80.9
17441,732,1,293.35,2009-12-07 13:32:00,2009-12-07 13:32:00,245,United Kingdom,0,293.35
17442,37,15,4620.3,2010-02-15 15:54:00,2011-11-03 09:17:00,3134,United Kingdom,625,308.02
17443,220,1,534.24,2011-05-04 10:47:00,2011-05-04 10:47:00,504,Canada,0,534.24
17444,148,3,2940.04,2011-06-20 09:04:00,2011-07-15 12:05:00,2119,Canada,25,980.01
17446,177,2,120.9,2011-02-02 14:40:00,2011-06-16 10:42:00,198,United Kingdom,133,60.45
17447,40,2,541.53,2011-09-29 10:10:00,2011-10-30 14:18:00,443,United Kingdom,31,270.76
17448,497,46,14556.97,2010-03-04 17:29:00,2010-07-30 14:07:00,11548,United Kingdom,147,316.46
17449,2,13,4951.15,2009-12-09 14:16:00,2011-12-07 16:56:00,2535,United Kingdom,728,380.86
17450,8,51,246973.09,2010-09-27 16:59:00,2011-12-01 13:29:00,84720,United Kingdom,429,4842.61
17451,1,7,1721.4,2011-08-26 11:54:00,2011-12-08 15:02:00,1203,United Kingdom,104,245.91
17453,18,2,486.72,2011-10-06 17:02:00,2011-11-22 09:42:00,219,United Kingdom,46,243.36
17454,192,10,1547.94,2010-01-15 15:40:00,2011-05-31 13:58:00,727,United Kingdom,500,154.79
17455,204,1,131.7,2011-05-20 12:31:00,2011-05-20 12:31:00,66,United Kingdom,0,131.7
17456,365,2,1225.42,2010-09-09 15:28:00,2010-12-09 15:23:00,730,United Kingdom,90,612.71
17457,127,14,5984.81,2009-12-07 14:52:00,2011-08-05 12:48:00,2695,United Kingdom,605,427.49
17458,15,2,529.58,2010-11-23 11:43:00,2011-11-24 13:01:00,282,United Kingdom,366,264.79
17459,43,2,657.3,2011-10-10 17:00:00,2011-10-27 13:25:00,537,United Kingdom,16,328.65
17460,94,16,2228.27,2010-01-22 13:25:00,2011-09-06 15:04:00,980,United Kingdom,592,139.27
17461,23,3,757.46,2011-11-10 12:01:00,2011-11-17 10:21:00,799,United Kingdom,6,252.49
17462,60,2,675.69,2011-02-28 17:01:00,2011-10-10 13:56:00,227,United Kingdom,223,337.84
17463,16,7,2557.91,2010-04-29 17:57:00,2011-11-23 13:40:00,1490,United Kingdom,572,365.42
17464,158,3,1000.94,2010-03-30 13:15:00,2011-07-04 13:19:00,652,United Kingdom,461,333.65
17465,426,7,2542.79,2009-12-03 13:25:00,2010-10-10 11:56:00,1477,United Kingdom,310,363.26
17466,10,2,763.28,2011-09-22 09:16:00,2011-11-29 13:15:00,306,United Kingdom,68,381.64
17467,395,1,102.6,2010-11-09 12:58:00,2010-11-09 12:58:00,20,United Kingdom,0,102.6
17468,10,3,194.8,2010-11-29 17:25:00,2011-11-29 15:33:00,184,United Kingdom,364,64.93
17469,16,17,5051.25,2009-12-16 15:06:00,2011-11-23 13:15:00,2304,United Kingdom,706,297.13
17470,45,11,2804.87,2010-07-19 16:16:00,2011-10-26 12:42:00,2843,United Kingdom,463,254.99
17471,475,1,321.65,2010-08-22 11:53:00,2010-08-22 11:53:00,153,United Kingdom,0,321.65
17472,191,4,935.1,2010-03-21 13:27:00,2011-06-01 14:57:00,558,United Kingdom,437,233.78
17473,409,2,607.0,2010-09-09 19:03:00,2010-10-27 11:45:00,270,United Kingdom,47,303.5
17474,600,1,1047.0,2010-04-19 10:43:00,2010-04-19 10:43:00,200,United Kingdom,0,1047.0
17475,79,1,194.37,2011-09-21 14:55:00,2011-09-21 14:55:00,178,United Kingdom,0,194.37
17476,396,2,489.86,2009-12-02 12:09:00,2010-11-09 10:21:00,224,United Kingdom,341,244.93
17477,613,2,1144.3,2010-03-02 11:53:00,2010-04-06 10:06:00,225,United Kingdom,34,572.15
17478,408,2,1272.8,2010-03-16 14:19:00,2010-10-27 15:01:00,516,United Kingdom,225,636.4
17479,633,1,389.26,2010-03-17 09:26:00,2010-03-17 09:26:00,266,United Kingdom,0,389.26
17480,78,2,902.03,2010-09-21 12:31:00,2011-09-23 11:39:00,593,United Kingdom,366,451.02
17481,4,4,1255.59,2011-09-07 09:57:00,2011-12-06 12:28:00,1061,United Kingdom,90,313.9
17482,487,2,778.19,2010-05-10 14:10:00,2010-08-09 15:33:00,241,United Kingdom,91,389.1
17483,65,4,591.73,2010-10-21 12:43:00,2011-10-05 13:10:00,265,United Kingdom,349,147.93
17484,576,2,209.57,2010-03-25 16:17:00,2010-05-12 15:41:00,339,United Kingdom,47,104.78
17486,261,1,396.87,2011-03-23 14:00:00,2011-03-23 14:00:00,191,United Kingdom,0,396.87
17487,728,1,160.55,2009-12-11 15:06:00,2009-12-11 15:06:00,37,United Kingdom,0,160.55
17488,641,1,336.5,2010-03-08 14:07:00,2010-03-08 14:07:00,136,United Kingdom,0,336.5
17489,59,2,376.64,2011-05-11 11:34:00,2011-10-12 08:56:00,428,United Kingdom,153,188.32
17490,1,9,2750.5,2010-05-19 12:40:00,2011-12-09 09:08:00,1531,United Kingdom,568,305.61
17491,1,17,5981.07,2010-04-28 11:57:00,2011-12-08 16:18:00,3630,United Kingdom,589,351.83
17492,248,3,1122.42,2010-07-09 13:27:00,2011-04-05 15:21:00,450,United Kingdom,270,374.14
17493,385,1,100.91,2010-11-19 16:57:00,2010-11-19 16:57:00,62,United Kingdom,0,100.91
17494,502,1,54.7,2010-07-26 10:06:00,2010-07-26 10:06:00,26,United Kingdom,0,54.7
17495,8,3,806.72,2010-11-14 11:50:00,2011-12-02 12:08:00,367,United Kingdom,383,268.91
17496,359,4,1412.89,2010-01-14 13:36:00,2010-12-16 08:39:00,675,United Kingdom,335,353.22
17497,390,2,287.25,2010-04-08 08:01:00,2010-11-14 14:17:00,59,United Kingdom,220,143.62
17498,76,1,272.22,2011-09-25 12:25:00,2011-09-25 12:25:00,394,United Kingdom,0,272.22
17499,290,2,1341.39,2010-05-27 09:59:00,2011-02-23 09:14:00,1086,United Kingdom,271,670.7
17500,17,3,1138.0,2011-11-10 09:08:00,2011-11-22 14:25:00,17,United Kingdom,12,379.33
17501,221,2,288.6,2011-05-03 09:46:00,2011-05-03 09:47:00,160,United Kingdom,0,144.3
17502,9,4,689.1,2011-11-10 16:39:00,2011-11-30 13:13:00,376,United Kingdom,19,172.28
17503,3,2,558.96,2011-11-01 11:12:00,2011-12-07 09:18:00,486,United Kingdom,35,279.48
17504,206,18,9565.12,2010-02-08 09:22:00,2011-05-17 12:59:00,5517,United Kingdom,463,531.4
17505,162,5,2435.48,2010-04-13 16:33:00,2011-07-01 12:50:00,1242,United Kingdom,443,487.1
17506,76,1,302.2,2011-09-25 11:39:00,2011-09-25 11:39:00,139,United Kingdom,0,302.2
17507,262,2,605.58,2011-02-03 18:08:00,2011-03-23 11:48:00,359,United Kingdom,47,302.79
17508,281,8,4579.23,2009-12-07 11:46:00,2011-03-04 08:10:00,2891,Greece,451,572.4
17509,58,8,6115.14,2011-10-07 13:14:00,2011-10-13 10:26:00,3534,United Kingdom,5,764.39
17510,25,2,514.56,2010-10-15 10:20:00,2011-11-15 10:00:00,422,United Kingdom,395,257.28
17511,3,60,175603.55,2009-12-02 10:52:00,2011-12-07 10:12:00,119656,United Kingdom,734,2926.73
17512,29,18,5467.82,2009-12-10 19:35:00,2011-11-11 12:11:00,5434,United Kingdom,700,303.77
17513,72,3,1158.8,2010-08-17 15:08:00,2011-09-28 16:42:00,440,United Kingdom,407,386.27
17514,128,2,542.83,2010-02-08 14:00:00,2011-08-03 15:45:00,295,United Kingdom,541,271.42
17515,31,9,1617.46,2010-06-07 13:29:00,2011-11-08 14:04:00,528,United Kingdom,519,179.72
17516,15,6,957.55,2010-11-26 12:50:00,2011-11-24 16:51:00,527,United Kingdom,363,159.59
17517,309,1,153.94,2011-02-04 11:48:00,2011-02-04 11:48:00,102,United Kingdom,0,153.94
17518,426,2,329.42,2010-03-28 13:31:00,2010-10-10 12:40:00,267,United Kingdom,195,164.71
17519,17,15,5109.47,2009-12-01 09:57:00,2011-11-22 16:43:00,3414,United Kingdom,721,340.63
17520,54,1,546.81,2011-10-17 12:04:00,2011-10-17 12:04:00,365,United Kingdom,0,546.81
17521,30,5,1278.06,2010-10-01 11:49:00,2011-11-10 11:22:00,806,United Kingdom,404,255.61
